給定一個敘述與資料，資料中有數篇維基百科文章，一篇文章有篇名及內容，內容每句前有編號，[1]代表第一句，[2]代表第二句，以此類推。
請考慮所有文章內容，檢查敘述是正確、錯誤或資訊不足，若為正確或錯誤，請由文章中選出支持你論點的證據句，證據句可由多個證據組成；若為資訊不足，證據欄請留空即可。
將答案填入題目答案欄的空格中，請參考例題。
例題：
  敘述：天衛三軌道在天王星內部的磁層，以《 仲夏夜之夢 》作者緹坦妮雅命名。
  資料：
    篇名：天衛三
    內容：[0]天衛三 （ 緹坦妮雅 、 Titania 、 -LSB- link - entaɪˈteɪniə -RSB- ） 是天王星最大的衛星 ， 也是太陽系內第八大的衛星 。[1]直徑爲 1,578 公里 （ 981英里 ） ， 。[2]1787年由威廉 · 赫歇爾發現 ， 並以威廉 · 莎士比亞的 《 仲夏夜之夢 》 中的妖精王后緹坦妮雅命名 。[3]它的軌道位於天王星的內部磁層 。

    篇名：仲夏夜之夢_(消歧義)
    內容：[0]仲夏夜之夢可以指以下事物 ：[2]仲夏夜之淫夢[4]仲夏夜之夢 （ A Midsummer Night 's Dream ） ， 威廉 · 莎士比亞在約1590年創作的浪漫喜劇 。

  答案：
    敘述正確、錯誤或資訊不足：錯誤。
    證據：天衛三，第2句。

題目：敘述：禮拜六是每個週期性時段的第七天。
資料：
	篇名：2011年度十大勁歌金曲得獎名單
	內容：[0]2011年度十大勁歌金曲頒獎典禮於2012年1月8日晚上8時在將軍澳電視廣播城一號錄影廠隆重舉行 ， 總共頒發45個獎項 。[1]由曾志偉 、 草蜢 、 伍詠薇及崔建邦主持 。[2]林峯憑 《 Chok 》 奪得 「 金曲金獎 」 。[5]以下爲得獎名單 ：
	篇名：李善恆
	內容：[0]李善 - { 恆 } - ( ) ， 籍貫廣東省新會 ， 在香港出生 ， 於加州成長 ， 曾參加2007年香港先生競選 ， 現爲無線電視基本藝人合約藝員 。[3]2011年因主持 《 街坊廚神 》 而廣爲人認識 。[4]曾與2011年度香港小姐競選亞軍朱希敏拍拖 ， 但兩年後被發現與另一巨胸女性在街頭拖手 ， 最終分手 。
	篇名：社企打工王
	內容：[0]《 社企打工王 》  是香港電視廣播有限公司的資訊節目 ， 全節目共4集 ， 共兩輯 ， 節目找了數名藝員親身到不同社會企業工作 。[1]第一輯由陳智燊 、 林子博 、 楊詩敏 、 陳凱琳 、 黃長興擔任主持 ， 於2016年2月20日起香港時間逢星期六 22:30 － 23:00 在翡翠臺播出 （ 第一集高清翡翠臺聯播 ） 。[2]而第二輯由2017年5月6日開始逢禮拜六晚 22:30 － 23:00 在翡翠臺播 。[3]及於MyTV提供網上節目重溫 （ 集數上傳後兩個月後會刪除 ） 。
	篇名：今日比賽
	內容：[0]今日比賽或今日賽事  是英國BBC的一個體育電視節目 。[1]現在 「 今日比賽 」 於每年球季期間的禮拜六晚間在BBC One播出 （ 節目開始初期曾在BBC Two播出 ） 。[2]節目的主要內容是英格蘭足球超級聯賽的賽事集錦 。[3]「 今日比賽 」 是BBC最長壽的節目之一 ， 自1964年8月22日就開始播出 。[4]「 今日比賽 」 現在被金氏世界紀錄列爲世界最長壽的體育節目 。[5]節目在曼徹斯特的英國媒體城製作播出 。[6]自1999年開始 ， 前英格蘭國家足球隊隊長加里 · 萊因克爾擔任 「 今日比賽 」 的主持人 。[7]除了萊因克爾之外 ， 節目還會邀請多位嘉賓解說討論 。
	篇名：佩皮斯圖書館
	內容：[0]佩皮斯圖書館 （ Pepys Library ） 是劍橋大學莫德林學院的圖書館 。[1]圖書館收藏了塞繆爾 · 皮普斯的個人藏書 ， 他在過世後將這些藏書全部捐給學院 。[2]圖書館藏書中不乏珍品圖書 。[3]佩皮斯圖書館在禮拜一至禮拜六下午對公衆開放 。[4]圖書館的建築也具有很高價值 。
	篇名：星期六
